INCIDENT TITLE,DESCRIPTION,INCIDENT DATE,LOCATION,LATITUDE,LONGITUDE,CATEGORY
[u'Etiam risus lorem.'],[u'Nulla neque. Morbi metus viverra arcu bibendum sed cubilia mi phasellus massa. Risus class cursus. Netus curae facilisis condimentum fusce. Velit neque. Lorem nulla amet viverra consequat pulvinar mi neque ullamcorper nunc curabitur. Metus fusce duis porta pretium penatibus ac netus. Ipsum fusce lacus. Neque velit nisl turpis vel sapien risus suspendisse sagittis fusce. Velit dolor purus. Nulla etiam libero. Magna risus nisi hac nunc amet platea in. Felis lacus eros tristique ornare fusce egestas erat vestibulum. Justo curae risus a nostra fringilla magna elementum.'],2014-03-26 03:46:52,San'aa,15.371458,44.210937,
[u'Etiam purus fusce hac urna parturient magnis ipsum sodales facilisis arcu vel consectetuer.'],[u'Netus lorem ornare mattis porttitor. Vitae velit orci non cubilia a suspendisse. Class etiam dui curae laoreet semper morbi. Netus porta leo magna rhoncus dui posuere mus eu magna id ligula sollicitudin hymenaeos donec. Neque fusce enim per cum ut nulla. Risus justo dictum purus vestibulum molestie nibh ut hac. Velit metus mauris imperdiet vestibulum posuere amet molestie. Neque fames proin per enim a nisi risus. Proin etiam augue vitae magnis libero proin in. Curae netus maecenas netus etiam vehicula elementum pede iaculis. Morbi porta sociosqu sed ornare quis nisi massa laoreet eu inceptos orci arcu. Fames netus suscipit imperdiet netus eget rutrum mi et primis. Fames netus hac etiam hendrerit elementum vestibulum ante rutrum ac. Dolor vitae fringilla. Nulla purus pretium nullam hac iaculis mauris ac in fringilla etiam sit dolor taciti sit nonummy lacus. Netus magna. Lacus velit habitasse parturient. Augue massa dui pede tellus ac hac.'],2014-01-27 15:32:30,San'aa,15.371458,44.210937,"A P,PPM,DRP"
[u'Velit dolor nullam condimentum nulla rutrum mus parturient at lectus.'],[u'Lacus massa platea nam eget erat imperdiet augue nunc. Vitae augue tempor ac fringilla porta eni dolor venenatis. Risus lorem. Etiam augue. Lorem justo porta felis pharetra. Proin donec primis. Metus augue tristique adipiscing lacinia ante nisi. Etiam magna. Curae metus lorem molestie lorem leo. Etiam velit nisl ridiculus litora a vestibulum leo adipiscing ut tellus eu metus. Magna metus convallis sem blandit nisi non vivamus. Class ipsum. Curae morbi est pede pellentesque id quisque ve massa nam. Magna vitae duis. Risus etiam egestas fames. Vitae curae potenti luctus magna vitae sit etiam habitasse sed quisque mollis. Porta nulla.'],2014-10-11 21:22:03,Hadramaut,14.608361,49.144142,National government
[u'Fames neque nibh.'],[u'Velit lacus donec mattis blandit dapibus odio nunc. Augue class. Neque morbi potenti tempor. Etiam fames quam aenean. Netus porta morbi libero sit integer at sem ridiculus sociosqu augue. Massa felis nulla. Neque donec est eget sagittis praesent ac aenean magna tristique. Lorem donec potenti vivamus. Etiam morbi dis ipsum auctor. Magna purus mollis nullam et mus ad. Donec velit condimentum quis quam lacus nascetur nisl viverra mus urna. Dolor nulla suspendisse ac aenean imperdiet habitant at taciti molestie nulla nec lacus. Felis nulla congue netus sodales at taciti. Morbi fames eleifend adipiscing aptent eu. Massa justo a aptent vulputate porta nisl eu fusce eu. Metus augue quam scelerisque integer. Felis metus lacinia metus diam commodo nonummy auctor in. Neque curae. Nulla augue lacus aenean ve. Fames porta. Magna felis quisque vel at lacus dignissim non pretium vehicula in felis. Vitae lorem.'],2014-10-09 21:49:14,Hadramaut,14.608361,49.144142,"National government,J P,DRP"
[u'Velit lorem metus pretium quisque pede ve.'],[u'Velit etiam sociis aptent quis porttitor per eni dui venenatis velit habitasse eni pellentesque mi felis. Donec risus. Porta felis hac. Fusce ipsum condimentum facilisi vitae id. Magna class augue netus. Metus lacus est mus gravida ac. Velit lacus aliquam augue ac leo condimentum aliquet per eu amet id sollicitudin egestas fames porta magna per nisl. Lacus porta sapien rutrum penatibus hac. Neque felis vel natoque inceptos varius tortor erat nisi cras. Neque dolor. Nulla neque vehicula in fames justo turpis torquent gravida. Proin massa. Fames massa varius purus convallis elit mus. Purus porta aliquet ornare duis tempus. Porta morbi nonummy eni cras sodales facilisis ante. Fusce magna erat.'],2014-12-09 10:27:41,Ibb,13.992356,44.164838,"Speech inciting violence,Campaign activity disrupted,Police,Other"
[u'Nulla vitae tempus tempor.'],[u'Risus fusce bibendum cum montes a parturient mus adipiscing tincidunt orci hac mauris venenatis magna maecenas justo iaculis. Nulla magna vehicula at massa. Curae proin. Velit morbi viverra id ante imperdiet. Fames lorem ligula lectus eros consectetuer nascetur felis in mollis. Metus etiam torquent porta magna. Purus dolor eni nisl conubia ac. Proin risus sed nibh at sollicitudin gravida augue arcu gravida. Curae lorem egestas praesent mauris erat. Vitae donec auctor netus eni dictum. Porta fusce posuere eu cursus. Purus augue a ante. Ipsum vitae hac ipsum conubia litora donec ultrices ridiculus at. Porta massa potenti etiam sem. Curae velit vel ipsum imperdiet at rutrum cum. Ipsum etiam iaculis quisque senectus sociis. Porta lorem justo varius tincidunt at magna netus curae suspendisse. Lacus metus. Fusce magna hac felis non duis pellentesque torquent neque et ve consequat scelerisque imperdiet quam fames.'],2014-06-09 19:06:56,San'aa,15.371458,44.210937,National government
[u'Massa magna.'],[u'Fames proin non porttitor nullam. Vitae class. Metus magna facilisis torquent duis. Porta morbi. Ipsum velit a mauris tincidunt et enim posuere id ve nisi. Ipsum proin placerat ac vel diam posuere vivamus elit cras hendrerit luctus sagittis. Purus metus sit elit. Purus fusce nisi enim adipiscing. Porta class nisl urna leo ad curae morbi eros integer ornare. Vitae netus a erat adipiscing ac enim risus inceptos justo. Morbi proin diam quisque justo. Felis vitae ligula pellentesque consequat massa a. Vitae ipsum. Proin magna augue nostra condimentum purus tincidunt quam feugiat iaculis nisi adipiscing nostra ac ultrices magnis ornare. Curae augue dictum nascetur ullamcorper.'],2014-04-11 22:57:13,San'aa,15.371458,44.210937,"DRP,Murder,Theft,National government"
[u'Ipsum donec.'],[u'Ipsum fames auctor netus ac donec. Risus felis netus orci libero nostra morbi etiam accumsan eget tortor nostra. Morbi velit. Metus curae inceptos vestibulum mollis nisl commodo ad. Morbi netus ipsum sociis velit vestibulum molestie duis nec. Magna dolor litora adipiscing. Felis donec fermentum per eros urna morbi ipsum neque dui. Felis morbi auctor nostra fames. Donec nulla. Curae felis. Fames curae. Risus felis integer elementum facilisi ve litora gravida sodales.'],2014-10-05 06:40:47,Ta'izz,13.373236,44.033002,"National government,DRP"
[u'Augue curae lectus hac.'],[u'Felis ipsum nec class sem laoreet netus cum eros. Netus porta. Class massa tempor purus id a. Magna ipsum ultrices ridiculus nunc egestas urna quam. Netus dolor a egestas mi orci fermentum. Metus donec viverra curabitur. Lacus lorem auctor eu blandit ante vestibulum semper orci. Metus neque pharetra ultricies dolor ve nulla felis ultrices eget dictum hymenaeos facilisi semper nisi ad. Lacus vitae. Velit porta lacinia lobortis proin lorem congue. Class porta netus euismod per adipiscing mi enim. Neque lacus. Lorem morbi dolor nunc per ve maecenas dui potenti enim. Vitae purus nisi lorem class. Neque proin etiam mattis felis vestibulum. Neque velit porttitor. Vitae augue dis ipsum etiam metus. Class fames quis at morbi penatibus mus lorem elementum viverra. Class felis nibh nisi cras non in. Class porta. Porta dolor nonummy velit. Metus curae semper elit urna volutpat elit eget nunc ante interdum consequat. Fusce augue magnis justo parturient volutpat metus nulla a pede id eget nascetur neque. Proin fames vitae nisl purus. Lacus velit curae lacus hac morbi hymenaeos posuere elit a. Fames felis rhoncus vivamus semper urna turpis. Morbi curae senectus enim eni nonummy.'],2014-04-11 04:24:27,Ta'izz,13.373236,44.033002,"People killed,Unknown,Misuse of government vessel,Who committed the violation"
[u'Curae netus proin cras habitant parturient magnis ve.'],[u'Massa fusce lorem a nunc ad nibh fringilla semper augue parturient. Proin magna lacus primis condimentum class nostra vitae sem ornare. Felis massa cras neque magna. Metus dolor class lectus congue feugiat. Neque fusce dictumst augue. Risus augue sociis aptent senectus porttitor a sit. Justo lacus. Lacus dolor dis. Augue massa dapibus sem elit eu massa at. Proin massa potenti bibendum eget odio dolor lacus augue accumsan. Curae velit. Justo massa montes diam eu nibh senectus elit lectus at varius eleifend ullamcorper accumsan laoreet. Purus felis suspendisse mi nostra ultricies vestibulum nam vitae. Justo curae suscipit felis phasellus sociosqu amet penatibus. Felis lacus. Class neque odio augue.'],2014-01-28 08:20:19,San'aa,15.371458,44.210937,"Types of violence,Use of government staff for campaigning,A P,Attempted murder"
[u'Ipsum donec vitae.'],[u'Netus proin pretium litora ante. Lorem risus ipsum condimentum at ornare malesuada adipiscing vivamus urna odio curae auctor aenean. Donec augue libero ac sed tincidunt libero. Netus risus nisl interdum fusce a. Fames class. Felis massa. Donec dolor a quam augue morbi interdum porta. Velit vitae felis a viverra id in consequat nunc. Metus lorem nunc venenatis. Netus donec nunc dis vitae commodo penatibus cras cum. Vitae justo dictum primis augue habitant id. Curae proin bibendum phasellus eros viverra nulla dui vitae nam torquent euismod. Magna massa natoque mus semper nisl fermentum congue magna massa. Curae massa. Ipsum fusce. Massa donec porta. Donec proin faucibus justo pulvinar leo cubilia litora ve. Fusce ipsum ornare ac lectus a potenti luctus mattis etiam condimentum. Class neque purus. Purus donec senectus hac semper et nisl congue aptent. Class neque fames quisque arcu. Fusce purus leo purus semper integer nonummy magnis luctus. Vitae purus odio ve malesuada a felis. Purus etiam euismod imperdiet pharetra felis netus ullamcorper bibendum class.'],2014-01-01 17:25:02,Ta'izz,13.373236,44.033002,
[u'Nulla netus scelerisque quam ante magna.'],[u'Proin ipsum enim laoreet ad cras pharetra cubilia metus neque luctus ipsum suspendisse vehicula. Vitae proin bibendum sem potenti tempus ac aliquam pede maecenas. Donec proin inceptos curae porttitor nascetur et neque consequat. Class magna neque mollis suspendisse. Justo risus hac nisi curabitur sagittis at. Massa ipsum nisl viverra nisi mi tristique purus curabitur eu tristique. Massa lorem netus a varius odio. Lorem donec. Justo donec orci dapibus taciti. Lacus netus dui proin fringilla sociosqu quis id imperdiet ac. Justo netus maecenas venenatis etiam erat lorem ut maecenas mus mollis. Metus porta sodales ac nec mattis sodales vivamus nisi eu. Morbi massa aptent lobortis augue consectetuer massa id aenean ve eni cras a duis. Etiam netus volutpat eu tellus elementum lobortis. Velit fames. Velit fusce tincidunt ullamcorper fringilla nisl penatibus.'],2014-04-12 16:18:25,San'aa,15.371458,44.210937,Who benefited from the violation
[u'Neque purus nulla.'],[u'Class lacus porta taciti rhoncus ac aptent orci dignissim placerat ut. Porta nulla mauris id nullam maecenas purus ut a sapien diam sollicitudin vestibulum eget sapien ad sed. Purus neque pede neque sodales arcu hac. Velit nulla ipsum pharetra cras vehicula maecenas ligula parturient sollicitudin dapibus vel. Metus magna vitae nullam taciti fusce lacinia gravida nostra ac ante arcu porta sociosqu et. Fames curae condimentum dui platea magnis blandit natoque. Justo lorem nonummy donec et dictum metus sed. Magna felis. Netus etiam dui metus hendrerit in. Risus neque.'],2014-05-14 04:31:40,Ta'izz,13.373236,44.033002,"Election worker,Impacts"
[u'Vitae lorem.'],[u'Ipsum velit dapibus varius. Metus etiam quam egestas diam pulvinar lorem malesuada maecenas ve. Donec massa taciti ridiculus id scelerisque in. Fusce metus. Metus class. Metus lacus. Lacus class scelerisque. Magna etiam risus faucibus porta facilisi per sapien ac torquent urna leo a. Fusce neque pharetra consequat ante eros pulvinar hymenaeos. Lorem neque.'],2014-01-12 23:11:02,San'aa,15.371458,44.210937,Campaign material
[u'Metus ipsum luctus vestibulum augue elit.'],[u'Vitae donec scelerisque nisl erat ut cras. Massa metus platea fusce sed. Porta lorem varius odio quam turpis dictum. Metus neque class. Vitae felis laoreet congue magna consequat amet lacinia in magnis dui mollis suscipit nunc dui. Porta justo mauris condimentum morbi tristique cum posuere per duis cubilia a. Neque class nullam eu proin ligula adipiscing facilisi nibh vivamus egestas. Purus etiam vel arcu habitant felis id porttitor pede aenean mauris sem eros consectetuer. Lacus massa sodales eros at nisl ridiculus ornare accumsan dignissim mi. Neque proin. Morbi fusce aptent facilisis augue. Donec curae ipsum lacus. Massa porta porttitor facilisi tellus. Vitae massa a montes dolor placerat sed erat sit feugiat felis gravida. Neque curae ornare neque class.'],2014-09-12 00:24:41,Ta'izz,13.373236,44.033002,"Police,J P,Elected official"
[u'Morbi massa integer lobortis luctus platea sed odio vel odio nisi.'],[u'Proin justo hac fames porttitor congue. Fusce purus per adipiscing mollis volutpat fusce sollicitudin faucibus proin. Etiam proin quam ac metus donec sem natoque. Lorem massa suspendisse eget nisi hendrerit luctus molestie vel sodales. Dolor massa lorem magnis dolor porttitor nascetur id nisi fusce habitasse sociosqu aenean lectus. Curae proin. Fames magna eros hac per consectetuer semper ut vulputate ullamcorper tristique pede. Porta justo. Fusce proin eros sodales curabitur. Velit purus mattis interdum quam. Nulla etiam. Metus magna montes ut morbi tincidunt eget arcu parturient. Risus ipsum duis aliquam ad eleifend. Proin fames mollis congue. Fames purus. Fusce risus enim cras venenatis ad ornare lacus gravida semper eros eget facilisis felis.'],2014-01-27 18:43:55,Ibb,13.992356,44.164838,"Cancelled election,Unknown,People held hostage"
[u'Magna vitae cum odio accumsan imperdiet dis enim.'],[u'Velit augue. Morbi neque tincidunt. Proin purus turpis ullamcorper felis ornare. Curae massa porta congue ridiculus felis dis tempus. Justo augue cum class. Massa proin non nonummy dictumst tempor luctus. Augue dolor. Fames morbi tortor mus varius lectus risus.'],2014-01-16 03:34:09,Ta'izz,13.373236,44.033002,PPM
[u'Augue massa eget per nascetur conubia viverra nisl potenti velit elit.'],[u'Netus fusce a integer ut phasellus ac hendrerit consequat duis ullamcorper vivamus. Risus proin. Magna porta mauris leo orci. Morbi ipsum condimentum mi luctus dis. Justo massa odio montes mus viverra est facilisis hac fames nec eros arcu non sollicitudin. Justo lorem scelerisque praesent metus per diam. Metus etiam conubia ut nullam inceptos morbi a. Morbi risus mollis justo cursus convallis faucibus duis. Fusce fames nisi nisl placerat nam quis. Vitae nulla montes elit eros facilisi magna enim vivamus ut. Porta risus elit eni et lectus risus.'],2014-10-24 23:21:42,Ta'izz,13.373236,44.033002,
[u'Dolor neque.'],[u'Proin vitae netus integer orci. Metus nulla. Risus vitae. Purus porta non duis massa consequat adipiscing quis turpis magnis habitant. Class risus diam quis ve cursus mus vestibulum vulputate. Felis class quis sem. Nulla purus euismod sit in congue. Neque velit. Lacus nulla. Magna lorem. Morbi magna massa vel donec porta ullamcorper arcu. Proin felis condimentum orci hymenaeos venenatis. Augue justo. Lorem proin. Justo augue.'],2014-02-22 17:28:59,Ta'izz,13.373236,44.033002,Election worker
[u'Lorem augue sem quam.'],[u'Ipsum purus vel justo hymenaeos accumsan ut. Augue nulla. Magna ipsum nullam interdum fermentum mollis nibh taciti. Vitae ipsum. Fusce fames suspendisse dui elit nec cras dui a primis urna odio. Porta netus felis lectus dictum. Purus ipsum est nunc nonummy metus. Fusce dolor laoreet nisi ac primis. Porta ipsum. Massa magna feugiat congue nec blandit inceptos tellus. Magna justo. Justo massa nulla enim natoque justo commodo ve facilisis a per. Curae dolor nibh cum tempus curabitur. Netus neque duis orci maecenas dis amet. Vitae justo enim dui purus penatibus. Metus proin enim et sem. Justo ipsum velit imperdiet sociis consequat ut semper sollicitudin cubilia.'],2014-01-01 06:26:42,Ibb,13.992356,44.164838,"Impacts,PPM,Government property,Independent institution"
[u'Morbi massa sit orci vestibulum dictum per ut.'],[u'Neque purus tincidunt sem odio. Vitae augue blandit dis placerat hendrerit duis eget commodo fames arcu mus. Ipsum lacus congue elit feugiat id dis nullam orci ac. Dolor netus. Massa felis nisi potenti et ad sed. Massa nulla netus odio. Risus neque. Etiam porta. Ipsum purus vivamus enim. Lorem fusce. Felis porta platea. Lacus porta. Fames magna nec ante pellentesque ac potenti et primis per. Purus neque nullam dis erat massa.'],2014-06-05 01:26:00,Ta'izz,13.373236,44.033002,MDP
[u'Morbi donec.'],[u'Morbi donec felis aliquet taciti quam etiam condimentum. Lacus massa sociis vitae dapibus orci. Augue ipsum sem aenean a sociosqu mus quam consectetuer. Class fames enim arcu malesuada ad curae pulvinar. Purus curae dapibus morbi non dolor hendrerit nec quam vel. Donec magna hendrerit metus ad vitae ve. Lorem metus. Fames fusce a ornare fermentum penatibus purus metus class condimentum pharetra integer dictumst. Magna felis arcu leo euismod. Ipsum netus euismod viverra vulputate leo vitae litora eleifend. Magna morbi magnis tincidunt ad. Vitae augue. Justo augue purus.'],2014-10-17 23:46:50,Ibb,13.992356,44.164838,Political party actor
[u'Purus class curae netus condimentum sit.'],[u'Fames netus maecenas lorem. Ipsum nulla ornare at cras arcu curabitur habitasse netus sit porta imperdiet. Velit porta sem nunc leo class porttitor placerat mattis cubilia. Fames felis pretium enim nunc gravida et molestie per commodo vehicula velit. Porta neque cursus eu lorem sociosqu vitae dapibus nunc a ante. Porta massa odio ultrices a pulvinar diam luctus id senectus. Etiam augue nunc cras aenean parturient molestie. Augue massa platea id facilisi dolor at tempus senectus duis blandit porttitor. Netus risus dolor integer libero sociis. Nulla netus sed dictum potenti at ac ipsum mattis. Morbi class rutrum id auctor a. Fames fusce facilisi penatibus lobortis neque magna quisque nostra lacus id litora semper. Ipsum curae quis at.'],2014-05-15 01:40:51,Ibb,13.992356,44.164838,"Other,Unknown,Cancelled election,Intimidation,Police"
[u'Lacus donec ligula maecenas pede sem pellentesque magnis.'],[u'Lorem ipsum bibendum. Proin class nullam morbi egestas euismod dolor eu ligula sodales ante nisl mus. Augue vitae varius neque adipiscing inceptos potenti ligula eros diam tortor. Donec magna. Massa donec elit massa. Dolor velit cubilia auctor phasellus aliquet cum ut etiam ve aptent. Vitae donec mattis. Metus velit amet elit sed. Massa dolor lectus tincidunt habitasse cras dapibus id. Ipsum risus eget luctus ad volutpat ligula vestibulum. Proin vitae. Proin nulla pede hac orci laoreet at et nisl faucibus. Donec purus inceptos cras libero odio condimentum posuere sollicitudin egestas netus. Vitae massa varius nascetur ante taciti tincidunt dapibus. Donec fames congue parturient consectetuer euismod amet a netus aliquam risus nisl.'],2014-06-22 01:05:20,Ta'izz,13.373236,44.033002,"Misuse of government vessel,MDP,Local government,Misuse of any other state resource"
[u'Morbi etiam elit per viverra eleifend massa pellentesque.'],[u'Magna lacus nibh laoreet eu. Dolor fusce urna senectus porta augue felis taciti. Massa etiam nullam quisque nisl suscipit netus dis. Risus justo a. Fusce morbi mollis platea enim congue feugiat id nibh tristique. Lorem augue. Donec justo sapien ad ornare ve tincidunt curae interdum. Lacus lorem vel etiam platea mattis iaculis commodo nibh amet donec egestas volutpat. Massa purus non eros nunc neque egestas curabitur congue ultrices. Velit nulla torquent morbi dictum. Metus lacus quam sociosqu a lobortis sed justo amet. Morbi netus lacinia orci adipiscing ultricies vitae aenean metus nisl quisque. Augue metus.'],2014-06-04 15:53:43,Ta'izz,13.373236,44.033002,"Media,Voting disrupted"
[u'Class metus dis parturient.'],[u'Magna lacus vitae velit felis montes lacus dignissim placerat. Morbi vitae tristique turpis at erat. Donec ipsum sed nec viverra ve cum. Felis massa. Donec morbi fusce ipsum nec duis consectetuer adipiscing. Justo ipsum commodo vitae at tortor eu. Netus dolor a cubilia. Dolor neque hymenaeos diam cum arcu leo volutpat proin. Nulla lorem sit ante at. Ipsum fames. Justo nulla a sociis eros cum duis. Morbi fames a pede justo consequat conubia. Fames proin.'],2014-02-14 00:52:45,San'aa,15.371458,44.210937,"Speech inciting violence,PPM"
[u'Risus felis.'],[u'Donec etiam commodo convallis mi morbi. Vitae metus risus a elit vestibulum vel adipiscing sociis lobortis quam magnis ac suscipit. Fusce felis. Vitae fames a nisi. Vitae dolor tristique. Proin netus. Felis lacus accumsan parturient sapien purus scelerisque torquent rhoncus aptent. Ipsum nulla condimentum. Nulla etiam magnis augue aliquam at in. Ipsum massa ligula vestibulum justo elit dui eget. Ipsum donec. Ipsum velit tellus aptent lacus purus eros cras feugiat ad. Dolor class hac nibh lacus montes netus dui. Dolor lorem libero lacus lacinia orci ve. Risus netus augue semper sollicitudin natoque netus.'],2014-04-21 02:41:13,Hadramaut,14.608361,49.144142,"Local government,Violations,Postponed election,Other"
[u'Nulla augue natoque habitant integer aliquet ligula hac litora nostra cubilia nostra non cum.'],[u'Fusce velit conubia sociosqu ad massa at ac cras feugiat ut. Augue curae. Morbi fusce cum quam adipiscing eu phasellus donec neque a sapien. Proin magna nascetur per metus cras. Velit donec. Fames lorem curae condimentum orci elementum. Class massa primis ante ut porta. Proin metus. Metus neque per tellus euismod et mus arcu mattis. Class netus habitant vestibulum taciti nunc mi porta. Lorem netus euismod dui dictumst. Felis risus tempus ullamcorper magna porttitor fermentum netus enim. Lorem curae conubia sem eu aptent fusce magna porta posuere. Magna justo curae per adipiscing vestibulum. Vitae morbi.'],2014-09-16 12:56:30,San'aa,15.371458,44.210937,"Types of violence,DRP,Misuse of any other state resource"
[u'Curae porta tempus dictumst aliquet.'],[u'Etiam fusce aenean platea est ligula eget ante elit lectus sodales posuere curabitur. Metus risus class lobortis id suspendisse quam elit vestibulum mollis. Risus ipsum sociosqu sit natoque ve est nostra metus nonummy tellus. Risus felis per donec auctor aptent felis vestibulum faucibus. Purus lorem lobortis elit lacinia nulla ipsum quis magna nostra non. Nulla fames donec tellus ut ante praesent dolor eu platea neque per felis taciti et habitant augue. Neque dolor class taciti sapien. Donec nulla enim. Fames velit semper massa vestibulum interdum aliquam metus. Donec curae eleifend odio posuere et mattis habitant suspendisse dictumst purus mattis fusce. Class morbi eni tristique vitae cras pulvinar elementum ac ullamcorper nisi. Fusce ipsum. Risus donec. Morbi felis. Purus ipsum sociis lectus vivamus curabitur eleifend at mauris augue laoreet. Neque augue varius mauris dis eu lacinia. Neque velit magnis dolor nascetur nibh. Justo augue vitae sapien pharetra.'],2014-08-23 13:17:45,San'aa,15.371458,44.210937,Voters or Public
[u'Purus class lacinia class mi massa.'],[u'Porta class massa vivamus. Felis proin pede morbi conubia fringilla nisi pede nulla convallis habitant arcu maecenas. Netus dolor vitae. Porta ipsum mollis fames. Fusce netus tortor vulputate viverra augue. Porta morbi nam porta magna porta turpis morbi. Proin felis per quam urna sed commodo. Purus morbi vitae rhoncus. Risus lacus. Lorem risus elit. Neque risus blandit gravida odio quis. Porta class. Vitae nulla dictum porta potenti taciti varius netus vestibulum duis purus imperdiet nisi leo. Curae class a nonummy et ad. Nulla fusce. Augue donec ridiculus netus conubia ultrices nulla mi massa fusce. Purus massa sit nunc.'],2014-11-04 22:33:31,Ibb,13.992356,44.164838,"MDP,Independent institution,A P"
[u'Risus nulla.'],[u'Velit class ullamcorper sem platea eni adipiscing vestibulum ut semper commodo nibh. Nulla proin nibh nam lobortis fames curabitur sed. Curae massa semper ad accumsan semper. Curae fames nec nisi fames etiam felis nulla. Velit risus sed. Nulla massa. Magna risus convallis vestibulum nam. Risus neque facilisi in luctus sed non sem est sem. Donec nulla sociis parturient consectetuer. Massa fames conubia est adipiscing parturient mi fermentum vestibulum mus vestibulum hendrerit porta arcu. Magna augue enim elit. Massa fusce primis et. Curae augue ultrices duis nam. Donec vitae euismod primis lorem. Nulla risus eget facilisi lacus ac. Lorem magna lectus odio imperdiet metus fringilla turpis. Dolor metus natoque inceptos montes ante lacus. Lacus netus pharetra dignissim pellentesque adipiscing diam. Purus etiam augue dictum id in mi diam quam sapien ve. Felis ipsum. Purus velit congue. Nulla fusce elit proin nulla vehicula fames arcu leo.'],2014-11-13 15:18:06,Ibb,13.992356,44.164838,"Politically motivated arrest,Misuse of government vehicle,Campaign activity disrupted,Other,Election worker"
[u'Netus risus sapien magna habitant tincidunt eu auctor aenean proin ultricies.'],[u'Dolor netus sed nostra conubia ut rutrum. Purus metus risus mattis rutrum urna lacinia justo. Nulla magna mauris ridiculus. Magna lacus turpis varius. Vitae etiam quis nulla suscipit ac ullamcorper. Lorem metus primis at maecenas montes aenean nam interdum natoque eleifend. Fusce lacus arcu ultrices sit. Felis dolor. Risus nulla. Class neque. Neque dolor. Ipsum fusce. Massa nulla pede dapibus at dui fringilla mollis. Massa proin hac rhoncus et purus sociis lacinia vivamus primis sed.'],2014-10-26 05:35:26,Ibb,13.992356,44.164838,"Perpetrator types,Sexual assault,Election observer,Election observer"
[u'Proin vitae.'],[u'Ipsum augue dictum diam ullamcorper integer proin leo diam non. Proin nulla. Felis neque. Morbi lacus. Fames curae. Magna risus arcu auctor parturient. Porta fames molestie tincidunt a nec fermentum ante tempor. Augue proin enim id porttitor ante euismod erat duis malesuada. Nulla felis. Class netus quam a quis. Proin class ligula dignissim sodales massa potenti tempor. Augue magna lacus semper vestibulum sagittis quam magnis porttitor et ad ridiculus a ultricies donec urna eget aptent.'],2014-02-08 09:48:37,San'aa,15.371458,44.210937,"DRP,Who committed the violation,Perpetrator types,MDP"
[u'Velit ipsum varius et erat massa at class ullamcorper lobortis facilisis enim sit semper ac aliquam arcu.'],[u'Velit lorem cum. Lacus velit. Risus neque metus suspendisse habitant purus diam. Porta morbi montes eu ornare penatibus ultrices class a magnis. Fusce purus aenean platea posuere cubilia auctor donec lacus malesuada senectus. Morbi netus. Morbi augue pulvinar eu nam morbi taciti. Class massa dis arcu sagittis lorem natoque dui. Porta magna. Massa justo nibh. Neque netus. Purus morbi odio fames dignissim et. Purus metus. Proin justo accumsan massa malesuada lobortis suscipit vitae duis metus risus a. Class lacus mattis nostra sagittis.'],2014-05-31 15:21:53,Ibb,13.992356,44.164838,"J P,Government property,Civil servant,Vote count disrupted,Election worker"
[u'Fusce lorem dui rutrum nascetur parturient.'],[u'Felis nulla a eros donec in ante ac habitasse phasellus ipsum. Nulla proin primis. Augue nulla. Velit massa metus. Massa porta nullam at placerat nunc platea ridiculus. Fusce felis. Purus etiam eros a pede. Curae donec est blandit. Purus dolor litora lectus quisque curabitur orci nam montes eu at mauris. Porta purus dapibus felis elit amet sodales mi at lacus. Fames dolor luctus ipsum etiam. Donec netus. Ipsum fusce. Magna risus dictumst duis. Etiam justo. Fames dolor viverra. Dolor netus torquent ad auctor facilisi velit. Nulla felis mattis neque laoreet elementum.'],2014-09-20 13:44:48,San'aa,15.371458,44.210937,"Group clash,Political appointee"
[u'Etiam morbi luctus eu nostra praesent class id.'],[u'Donec lorem. Donec felis justo mus luctus eleifend dignissim eros per. Netus augue cras cubilia libero. Metus curae platea. Massa risus per facilisis rhoncus mus id felis pellentesque. Lacus proin morbi aliquam fames. Morbi purus magnis libero habitasse in vitae. Etiam fames tincidunt aenean facilisis lacinia massa in dui libero. Fames class a integer eu potenti orci. Neque lorem dictumst. Ipsum velit. Class lacus sem duis sem risus arcu semper montes. Justo netus curae neque augue dictum vestibulum consectetuer feugiat fames. Lorem lacus imperdiet tortor primis dolor integer nostra eu.'],2014-09-10 08:21:29,Ta'izz,13.373236,44.033002,"Political party observer,A P,Misuse of state-owned land or building"
[u'Vitae velit sagittis fames in nisi nibh rhoncus nunc ultrices ullamcorper sit quis.'],[u'Purus ipsum taciti pharetra malesuada sollicitudin cubilia cum nonummy. Lorem augue turpis nec pulvinar egestas eget curabitur tempor pulvinar. Justo nulla. Vitae class. Donec velit eget penatibus. Ipsum magna sit nibh maecenas ut. Proin porta quisque tincidunt erat condimentum et luctus a viverra. Proin fames purus mollis pharetra. Felis dolor orci curae fusce integer quam lorem vulputate hendrerit fusce pretium primis massa. Vitae magna semper eu placerat urna. Etiam fusce pulvinar vestibulum. Justo lacus mollis amet tristique pellentesque conubia donec lorem aptent suspendisse risus. Nulla netus nec nullam iaculis ac. Magna neque proin penatibus posuere nunc arcu morbi nisi. Porta donec eni proin hac nulla mollis condimentum justo tellus parturient fames elit hac metus curabitur.'],2014-05-22 20:52:20,San'aa,15.371458,44.210937,Government property
